year,customer_id,gender,age,no_of_days_subscribed,multi_screen,minimum_daily_mins,maximum_daily_mins,event_timestamp,videos_watched,maximum_days_inactive,churn
2015,100198,Female,36,62,no,12.2,16.81,2021-10-17 01:00:00+00:00,1,4,0
2015,100643,Female,39,149,no,7.7,33.37,2021-10-17 02:00:00+00:00,3,3,0
2015,100756,Female,65,126,no,11.9,9.89,2021-10-17 03:00:00+00:00,1,4,1
2015,101595,Female,24,131,no,9.5,36.41,2021-10-17 04:00:00+00:00,4,3,0
2015,101653,Female,40,191,no,10.9,27.54,2021-10-17 05:00:00+00:00,7,3,0
2015,103408,Male,61,205,no,7.8,29.89,2021-10-17 09:00:00+00:00,5,3,0
2015,103676,Male,31,63,no,12.3,35.9,2021-10-17 10:00:00+00:00,2,4,0
2015,103697,Male,34,114,no,8.4,38.39,2021-10-17 11:00:00+00:00,9,3,0
2015,103738,Male,34,107,no,7.3,22.78,2021-10-17 12:00:00+00:00,3,2,0
2015,104025,Female,30,84,no,12.3,12.8,2021-10-17 13:00:00+00:00,1,4,0
2015,104904,Female,23,142,no,10.9,24.72,2021-10-17 14:00:00+00:00,1,3,0
2015,106264,Female,21,137,no,11.1,35.5,2021-10-17 15:00:00+00:00,5,3,0
2015,106415,Male,30,100,no,12.1,37.18,2021-10-17 16:00:00+00:00,4,4,0
2015,106723,Male,44,84,no,7.2,27.12,2021-10-17 17:00:00+00:00,4,2,0
2015,107195,Female,45,99,no,11.4,34,2021-10-17 18:00:00+00:00,2,4,0
2015,107251,Male,39,115,no,13.7,41.65,2021-10-17 19:00:00+00:00,8,4,1
2015,107707,Female,59,194,no,18.2,8.23,2021-10-17 20:00:00+00:00,1,5,0
2015,108519,Female,45,76,no,11.4,44.78,2021-10-17 23:00:00+00:00,5,4,1
2015,108763,Male,32,94,no,13.4,23.38,2021-10-18 00:00:00+00:00,2,4,0
2015,108810,Female,36,81,no,9.2,28.54,2021-10-18 01:00:00+00:00,6,3,1
2015,108961,Male,50,137,no,14.7,41.16,2021-10-18 02:00:00+00:00,2,4,0
2015,109133,Male,28,119,yes,8.7,27.2,2021-10-18 03:00:00+00:00,5,3,1
2015,110920,Male,37,138,no,15,31.26,2021-10-18 04:00:00+00:00,3,5,0
2015,111051,Female,44,124,no,11.3,22.41,2021-10-18 05:00:00+00:00,2,4,0
2015,111338,Male,45,161,no,5.4,56.59,2021-10-18 08:00:00+00:00,9,2,1
2015,111935,Male,33,89,no,7.2,13.99,2021-10-18 09:00:00+00:00,4,2,0
2015,112023,Female,34,105,yes,14.7,26.54,2021-10-18 10:00:00+00:00,3,4,1
2015,112029,Female,32,59,no,11.3,31.03,2021-10-18 11:00:00+00:00,8,4,0
2015,112607,Female,32,81,no,5.2,24.72,2021-10-18 12:00:00+00:00,4,2,0
2015,112612,Male,35,67,no,4.9,25.93,2021-10-18 13:00:00+00:00,3,2,0
2015,113139,Male,52,129,no,4.9,36.72,2021-10-18 14:00:00+00:00,10,2,0
2015,114301,Male,30,62,no,12.2,25.01,2021-10-18 16:00:00+00:00,3,4,0
2015,114359,Male,55,95,no,10.1,44.34,2021-10-18 17:00:00+00:00,5,3,0
2015,114545,Female,44,76,no,6.7,38.15,2021-10-18 18:00:00+00:00,2,2,0
2015,114687,Female,31,37,no,12.9,32.49,2021-10-18 19:00:00+00:00,1,4,0
2015,114709,Female,41,80,no,6.7,54.79,2021-10-18 20:00:00+00:00,8,2,1
2015,114846,Female,43,190,no,8.9,28.8,2021-10-18 21:00:00+00:00,5,3,0
2015,114864,Female,45,168,no,11.4,16.56,2021-10-18 22:00:00+00:00,2,4,0
2015,115639,Female,39,166,yes,8.8,21.79,2021-10-18 23:00:00+00:00,7,3,0
2015,115913,Female,38,42,no,10.6,41,2021-10-19 00:00:00+00:00,4,3,0
2015,116388,Male,43,96,no,11.5,44.27,2021-10-19 01:00:00+00:00,4,4,0
2015,116710,Female,26,76,yes,12,46.46,2021-10-19 02:00:00+00:00,7,4,1
2015,116745,Male,29,94,no,7.5,32.4,2021-10-19 03:00:00+00:00,5,3,0
